,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
39804,12324394,JE179892,03/25/2021 10:40:00 PM,027XX E 78TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,421,4,7.0,43,04A,1195788.0,1853775.0,2021,04/01/2021 05:04:48 PM,41.753652461,-87.558070034,"(41.753652461, -87.558070034)"
27638,12304243,JE155728,03/01/2021 07:00:00 AM,029XX N KOLMAR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2521,25,31.0,20,14,1145483.0,1919193.0,2021,03/08/2021 03:55:51 PM,41.934264398,-87.74076721700001,"(41.934264398, -87.740767217)"
3612,12260407,JE102235,01/03/2021 03:15:00 PM,039XX W FULLERTON AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,2525,25,35.0,22,08B,1149791.0,1915668.0,2021,01/16/2021 03:49:23 PM,41.924508691999996,-87.725027144,"(41.924508692, -87.725027144)"
36334,12322434,JE176740,03/09/2021 12:00:00 AM,074XX S EBERHART AVE,0810,THEFT,OVER $500,STREET,False,False,323,3,6.0,69,06,1180862.0,1855866.0,2021,03/25/2021 04:52:53 PM,41.759746451,-87.612703653,"(41.759746451, -87.612703653)"
5733,12269097,JE112265,01/13/2021 06:15:00 AM,020XX W ARGYLE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2032,20,40.0,4,06,1161689.0,1933198.0,2021,01/20/2021 03:53:42 PM,41.97237204,-87.68081835299999,"(41.97237204, -87.680818353)"
21077,12294351,JE143391,02/16/2021 07:53:00 PM,031XX S DR MARTIN LUTHER KING JR DR,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,False,False,211,2,4.0,35,04A,1179425.0,1884359.0,2021,02/23/2021 03:48:18 PM,41.837966725,-87.617100092,"(41.837966725, -87.617100092)"
19742,12290406,JE137569,01/31/2021 09:00:00 PM,027XX W Augusta Blvd,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1211,12,26.0,24,11,1157775.0,1906534.0,2021,02/19/2021 03:45:56 PM,41.899285093,-87.69593982,"(41.899285093, -87.69593982)"
6492,12269637,JE112957,01/14/2021 04:45:00 PM,087XX S PRAIRIE AVE,0880,THEFT,PURSE-SNATCHING,CTA BUS,False,False,632,6,9.0,44,06,1179558.0,1847228.0,2021,01/21/2021 03:51:43 PM,41.736072666,-87.61774604600002,"(41.736072666, -87.617746046)"
33103,12314491,JE167383,03/11/2021 01:44:00 AM,087XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,634,6,21.0,49,14,1175694.0,1846783.0,2021,03/18/2021 04:52:21 PM,41.734938818,-87.631915576,"(41.734938818, -87.631915576)"
37953,12320209,JE175071,03/21/2021 09:00:00 AM,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,312,3,20.0,69,14,1180028.0,1862364.0,2021,03/28/2021 04:57:44 PM,41.777596767,-87.615561486,"(41.777596767, -87.615561486)"
45160,12332612,JE190132,04/05/2021 10:00:00 AM,086XX S ADA ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,613,6,21.0,71,11,1168835.0,1847549.0,2021,04/12/2021 05:33:53 PM,41.737191479,-87.657021997,"(41.737191479, -87.657021997)"
6754,12270750,JE113612,01/15/2021 02:20:00 PM,016XX N ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1434,14,1.0,24,14,1159781.0,1910812.0,2021,01/22/2021 03:48:10 PM,41.910983133,-87.688453686,"(41.910983133, -87.688453686)"
14147,12281197,JE126371,01/29/2021 07:30:00 AM,063XX N OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,True,2413,24,50.0,2,14,1159830.0,1942045.0,2021,02/05/2021 03:47:46 PM,41.996687222,-87.687408885,"(41.996687222, -87.687408885)"
10032,12275229,JE119122,01/21/2021 02:15:00 PM,074XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,323,3,6.0,69,06,1179328.0,1855714.0,2021,01/28/2021 03:49:05 PM,41.759364472,-87.61833033399998,"(41.759364472, -87.618330334)"
26758,12302542,JE153719,02/27/2021 06:15:00 AM,075XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,611,6,17.0,67,14,1164330.0,1854735.0,2021,03/06/2021 03:50:24 PM,41.757006884,-87.67332510899998,"(41.757006884, -87.673325109)"
23250,12297830,JE147907,02/21/2021 01:40:00 PM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,223,2,4.0,38,06,1182389.0,1873821.0,2021,02/28/2021 03:48:02 PM,41.808981361,-87.606551046,"(41.808981361, -87.606551046)"
41980,12328818,JE185429,03/30/2021 11:50:00 AM,048XX W GUNNISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1623,16,45.0,12,08B,1143198.0,1931809.0,2021,04/06/2021 05:03:58 PM,41.96892685,-87.74884846799999,"(41.96892685, -87.748848468)"
3050,12263759,JE106056,01/07/2021 12:00:00 AM,015XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1224,12,28.0,28,11,1166258.0,1899642.0,2021,01/16/2021 03:49:23 PM,41.880195760999996,-87.664979164,"(41.880195761, -87.664979164)"
