,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
47826,12340772,JE199979,04/08/2021 04:00:00 PM,005XX N LAKE SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1834,18,42.0,8,14,1179988.0,1904107.0,2021,04/17/2021 05:23:14 PM,41.892143456999996,-87.614427382,"(41.892143457, -87.614427382)",
14289,12281609,JE126990,01/29/2021 07:30:00 PM,050XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,False,True,223,2,3.0,38,06,1179760.0,1871507.0,2021,02/05/2021 03:47:46 PM,41.80269215,-87.616264407,"(41.80269215, -87.616264407)",
12756,12286661,JE133420,02/01/2021 12:00:00 PM,038XX W 43RD ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,False,False,821,8,14.0,57,11,1151356.0,1875860.0,2021,02/09/2021 03:44:55 PM,41.815240429,-87.720321197,"(41.815240429, -87.720321197)",
37586,12322470,JE177654,03/21/2021 09:00:00 AM,008XX W EASTWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1914,19,46.0,3,06,1169806.0,1931096.0,2021,03/28/2021 04:57:44 PM,41.966430564,-87.65103241700001,"(41.966430564, -87.651032417)",
645,12264948,JE107548,01/09/2021 01:33:00 AM,012XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1022,10,24.0,29,14,1155555.0,1894265.0,2021,01/16/2021 03:52:53 PM,41.865662714,-87.70442410700001,"(41.865662714, -87.704424107)",
33880,12314913,JE168535,03/13/2021 09:00:00 PM,008XX W MONTROSE AVE,0810,THEFT,OVER $500,STREET,False,False,1914,19,46.0,3,06,1169667.0,1929414.0,2021,03/20/2021 04:52:03 PM,41.961818141,-87.65159270000002,"(41.961818141, -87.6515927)",
1948,12345100,JE205212,04/20/2021 08:30:00 PM,072XX S SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,831,8,17.0,66,14,1155625.0,1856383.0,2021,04/27/2021 04:51:22 PM,41.761708093,-87.70518366399997,"(41.761708093, -87.705183664)",52703.0
14677,12281970,JE127403,01/30/2021 09:53:00 AM,109XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,False,513,5,34.0,49,04A,1178190.0,1832588.0,2021,02/06/2021 03:52:06 PM,41.69592966,-87.62320026100002,"(41.69592966, -87.623200261)",
13964,12282583,JE128354,01/29/2021 03:00:00 PM,066XX N OLIPHANT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,9,11,1124288.0,1943313.0,2021,02/05/2021 03:47:46 PM,42.000827971999996,-87.818127122,"(42.000827972, -87.818127122)",
38480,12322202,JE177050,03/22/2021 12:16:00 AM,029XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2011,20,40.0,2,14,1155585.0,1937062.0,2021,03/29/2021 04:53:03 PM,41.983100442,-87.70315936700001,"(41.983100442, -87.703159367)",
