,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10110,12274826,JE118901,01/21/2021 10:50:00 AM,020XX W GRANVILLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2413,24,40.0,2,08B,1161498.0,1941165.0,2021,01/28/2021 03:49:05 PM,41.994237783,-87.68129767100002,"(41.994237783, -87.681297671)"
2146,12267052,JE109814,01/06/2021 02:00:00 PM,072XX S PHILLIPS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,334,3,7.0,43,11,1193762.0,1857383.0,2021,01/16/2021 03:49:23 PM,41.763602949,-87.56537642100002,"(41.763602949, -87.565376421)"
43373,12329442,JE186354,04/01/2021 08:20:00 AM,073XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,334,3,7.0,43,14,1195265.0,1857288.0,2021,04/08/2021 05:05:01 PM,41.763305308,-87.559870854,"(41.763305308, -87.559870854)"
49350,12342583,JE202200,01/15/2021 10:00:00 AM,023XX W WABANSIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1434,14,32.0,24,11,1160676.0,1911409.0,2021,04/20/2021 04:47:09 PM,41.912602833,-87.68514919299999,"(41.912602833, -87.685149193)"
40757,12325290,JE181002,03/27/2021 12:48:00 AM,008XX E OAKWOOD BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,214,2,4.0,36,04B,1182386.0,1878837.0,2021,04/03/2021 05:04:00 PM,41.822745713,-87.606406415,"(41.822745713, -87.606406415)"
21468,12294725,JE143832,02/17/2021 12:15:00 PM,071XX S DORCHESTER AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME,False,False,324,3,8.0,43,04B,1186779.0,1857721.0,2021,02/24/2021 03:49:12 PM,41.764698678,-87.59095949799999,"(41.764698678, -87.590959498)"
11784,12277963,JE122540,01/25/2021 08:05:00 AM,067XX S CRANDON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,331,3,5.0,43,04A,1192483.0,1860725.0,2021,02/18/2021 03:50:20 PM,41.772804887,-87.569955421,"(41.772804887, -87.569955421)"
46671,12339333,JE198381,01/22/2021 04:40:00 PM,008XX E 54TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,233,2,5.0,41,06,1183010.0,1869394.0,2021,04/15/2021 05:31:06 PM,41.796818884000004,-87.60441107,"(41.796818884, -87.60441107)"
14486,12282201,JE127878,01/30/2021 06:15:00 PM,026XX N MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2512,25,30.0,19,08B,1135618.0,1916877.0,2021,02/06/2021 03:52:06 PM,41.928090415999996,-87.77707674,"(41.928090416, -87.77707674)"
37029,12319022,JE173623,03/19/2021 04:45:00 PM,028XX N LINCOLN AVE,0460,BATTERY,SIMPLE,STREET,False,False,1932,19,32.0,6,08B,1167554.0,1918982.0,2021,03/26/2021 05:00:56 PM,41.933238149,-87.659662704,"(41.933238149, -87.659662704)"
8756,12276885,JE121155,01/12/2021 06:00:00 AM,021XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,132,1,3.0,33,11,1177540.0,1890161.0,2021,01/26/2021 03:48:59 PM,41.853930752,-87.623841071,"(41.853930752, -87.623841071)"
29285,12307414,JE159474,03/04/2021 10:10:00 PM,109XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,513,5,34.0,49,14,1176887.0,1832442.0,2021,03/11/2021 03:47:23 PM,41.695558395999996,-87.62797537,"(41.695558396, -87.62797537)"
24457,12299888,JE150446,02/23/2021 05:00:00 PM,002XX W 105TH PL,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,RESIDENCE,False,True,512,5,34.0,49,04A,1176534.0,1834982.0,2021,03/02/2021 03:50:05 PM,41.702536449,-87.629191786,"(41.702536449, -87.629191786)"
4074,12261797,JE103884,01/04/2021 05:00:00 PM,114XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1162982.0,1828621.0,2021,01/16/2021 03:49:23 PM,41.685374098000004,-87.678992745,"(41.685374098, -87.678992745)"
14078,12281586,JE126813,01/29/2021 02:53:00 PM,011XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1914,19,46.0,3,06,1167883.0,1932034.0,2021,02/05/2021 03:47:46 PM,41.969046270999996,-87.65807574799999,"(41.969046271, -87.658075748)"
11826,12278319,JE122851,01/25/2021 12:10:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,02/01/2021 03:48:35 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
42734,12328805,JE185467,03/31/2021 03:00:00 PM,040XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,2524,25,31.0,22,08A,1148986.0,1918311.0,2021,04/07/2021 05:14:05 PM,41.931776952,-87.72791651,"(41.931776952, -87.72791651)"
16604,12286115,JE132711,02/04/2021 07:30:00 PM,056XX N DRAKE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1711,17,39.0,13,11,1151700.0,1937215.0,2021,02/11/2021 03:47:49 PM,41.983597828,-87.71744363100002,"(41.983597828, -87.717443631)"
19428,12289759,JE137375,02/09/2021 08:05:00 PM,022XX S PRINCETON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,914,9,25.0,34,04A,1174568.0,1889318.0,2021,02/19/2021 03:45:56 PM,41.851684365,-87.63477450799999,"(41.851684365, -87.634774508)"
45040,12333601,JE190443,04/05/2021 05:00:00 PM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,04/12/2021 05:33:53 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
13279,12287971,JE135153,01/31/2021 10:00:00 AM,087XX S WOOD ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,2221,22,21.0,71,06,1165872.0,1846636.0,2021,02/09/2021 03:44:55 PM,41.734749454,-87.667903451,"(41.734749454, -87.667903451)"
4545,12268078,JE110903,01/10/2021 03:24:00 PM,014XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1433,14,2.0,24,14,1165468.0,1909515.0,2021,01/17/2021 03:49:56 PM,41.907304847,-87.66759865799999,"(41.907304847, -87.667598658)"
29791,12307918,JE159523,03/05/2021 12:45:00 AM,027XX W LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2031,20,40.0,4,08B,1157089.0,1931767.0,2021,03/12/2021 03:54:10 PM,41.968540196,-87.697772431,"(41.968540196, -87.697772431)"
12116,12278008,JE122567,01/25/2021 08:27:00 AM,006XX S CENTRAL AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,HOSPITAL BUILDING / GROUNDS,False,False,1522,15,29.0,25,11,1139153.0,1896560.0,2021,02/01/2021 03:48:35 PM,41.872274452,-87.76458166399998,"(41.872274452, -87.764581664)"
39938,12324109,JE179484,03/25/2021 02:20:00 PM,009XX S INDEPENDENCE BLVD,0560,ASSAULT,SIMPLE,STREET,False,False,1133,11,24.0,29,08A,1151402.0,1895647.0,2021,04/01/2021 05:04:48 PM,41.869537556,-87.719633824,"(41.869537556, -87.719633824)"
37847,12320246,JE175073,03/21/2021 09:07:00 AM,001XX W 112TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,522,5,34.0,49,14,1177309.0,1830687.0,2021,03/28/2021 04:57:44 PM,41.690732925,-87.626483021,"(41.690732925, -87.626483021)"
6959,12271045,JE114379,01/15/2021 05:00:00 PM,061XX W 63RD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,812,8,13.0,64,06,1136746.0,1862121.0,2021,01/22/2021 03:48:10 PM,41.777811713,-87.774241761,"(41.777811713, -87.774241761)"
13297,12280619,JE125818,01/28/2021 02:00:00 PM,067XX S CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,832,8,17.0,66,08B,1161893.0,1859973.0,2021,02/04/2021 03:52:02 PM,41.771431666999995,-87.682111024,"(41.771431667, -87.682111024)"
22684,12301268,JE152048,02/20/2021 08:00:00 AM,035XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08B,1152937.0,1894829.0,2021,02/27/2021 03:46:45 PM,41.867262621,-87.714020045,"(41.867262621, -87.714020045)"
37186,12321578,JE176694,03/20/2021 10:30:00 PM,122XX S WALLACE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,523,5,34.0,53,08B,1174524.0,1823638.0,2021,03/27/2021 04:58:28 PM,41.671451616,-87.63688766799999,"(41.671451616, -87.636887668)"
49676,12341799,JE198890,04/14/2021 05:37:00 AM,076XX S COLFAX AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,421,4,7.0,43,04A,1194849.0,1854866.0,2021,04/21/2021 04:52:37 PM,41.756669415,-87.56147519299999,"(41.756669415, -87.561475193)"
15893,12285930,JE132579,02/03/2021 07:00:00 PM,017XX N LARRABEE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1813,18,43.0,7,06,1172006.0,1911833.0,2021,02/10/2021 03:49:30 PM,41.913523807,-87.64351338899998,"(41.913523807, -87.643513389)"
7941,12271741,JE115392,01/17/2021 12:00:00 PM,004XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1134,11,28.0,27,06,1155110.0,1897784.0,2021,01/24/2021 03:47:22 PM,41.875328156,-87.70596331700001,"(41.875328156, -87.705963317)"
15717,12284266,JE130431,02/02/2021 03:26:00 PM,055XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2011,20,40.0,4,11,1158011.0,1936550.0,2021,02/09/2021 03:47:29 PM,41.981646165,-87.69425106700001,"(41.981646165, -87.694251067)"
3911,12262492,JE104668,01/06/2021 05:15:00 AM,092XX S STONY ISLAND AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,HOTEL / MOTEL,False,True,413,4,8.0,48,04B,1188516.0,1844213.0,2021,01/16/2021 03:49:23 PM,41.727590123,-87.585023579,"(41.727590123, -87.585023579)"
26522,12302726,JE153750,02/27/2021 07:25:00 AM,006XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,True,False,1522,15,29.0,25,14,1139153.0,1896560.0,2021,03/11/2021 03:45:08 PM,41.872274452,-87.76458166399998,"(41.872274452, -87.764581664)"
6708,12270599,JE114054,01/15/2021 08:00:00 PM,052XX S MARSHFIELD AVE,0810,THEFT,OVER $500,STREET,False,False,932,9,16.0,61,06,1166231.0,1869960.0,2021,01/22/2021 03:48:10 PM,41.798746006,-87.665925191,"(41.798746006, -87.665925191)"
9574,12278020,JE122554,01/10/2021 12:00:00 PM,027XX N LAWNDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2524,25,35.0,22,11,1151248.0,1917977.0,2021,01/27/2021 03:52:04 PM,41.930816297,-87.719612738,"(41.930816297, -87.719612738)"
31897,12311749,JE164687,03/09/2021 06:00:00 PM,037XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,915,9,11.0,60,14,1173573.0,1880186.0,2021,03/16/2021 04:52:52 PM,41.82664755,-87.638697439,"(41.82664755, -87.638697439)"
33862,12318156,JE169812,01/31/2021 12:00:00 PM,056XX S ARCHER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,14.0,56,11,1143089.0,1869337.0,2021,03/20/2021 04:49:02 PM,41.797498110999996,-87.750808509,"(41.797498111, -87.750808509)"
24503,12299971,JE150477,02/23/2021 11:00:00 PM,056XX S CICERO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,813,8,23.0,56,04B,1145636.0,1866941.0,2021,03/02/2021 03:50:05 PM,41.790875359,-87.741528626,"(41.790875359, -87.741528626)"
16529,12286512,JE133052,02/04/2021 07:30:00 PM,026XX W GREENLEAF AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1157457.0,1946675.0,2021,02/11/2021 03:47:49 PM,42.009440899,-87.69601138200001,"(42.009440899, -87.696011382)"
46679,12335470,JE193783,04/08/2021 08:00:00 PM,106XX S KEDZIE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,2211,22,19.0,74,14,1156895.0,1833983.0,2021,04/15/2021 05:38:17 PM,41.700213147,-87.701131949,"(41.700213147, -87.701131949)"
27623,12304780,JE156227,03/01/2021 04:40:00 PM,052XX W IOWA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1524,15,37.0,25,04A,1141048.0,1905489.0,2021,03/08/2021 03:55:51 PM,41.896742076,-87.757404189,"(41.896742076, -87.757404189)"
10232,12287118,JE133966,01/20/2021 09:00:00 AM,027XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2512,25,36.0,18,11,1130949.0,1917569.0,2021,02/09/2021 03:44:55 PM,41.930071184,-87.79421793899998,"(41.930071184, -87.794217939)"
34916,12315912,JE169778,03/15/2021 02:30:00 PM,008XX W GRACE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1923,19,46.0,6,11,1170038.0,1925543.0,2021,03/22/2021 04:53:29 PM,41.951187878,-87.65034213,"(41.951187878, -87.65034213)"
47865,12336911,JE195557,04/10/2021 03:30:00 PM,058XX N RAVENSWOOD AVE,0810,THEFT,OVER $500,STREET,False,False,2012,20,40.0,4,06,1163336.0,1938574.0,2021,04/17/2021 05:31:27 PM,41.987089397,-87.67461002799999,"(41.987089397, -87.674610028)"
11329,12278044,JE122630,01/24/2021 11:00:00 PM,005XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,121,1,42.0,28,14,1172571.0,1900778.0,2021,01/31/2021 03:48:03 PM,41.883175772,-87.641765096,"(41.883175772, -87.641765096)"
4455,12266352,JE108566,01/10/2021 01:00:00 AM,070XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,732,7,6.0,68,08B,1174494.0,1858346.0,2021,01/17/2021 03:49:56 PM,41.766695879000004,-87.63596850399998,"(41.766695879, -87.635968504)"
12054,12278256,JE122909,01/25/2021 01:28:00 PM,091XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,BANK,True,False,423,4,10.0,46,08B,1197733.0,1844905.0,2021,02/01/2021 03:48:35 PM,41.729264191,-87.551237878,"(41.729264191, -87.551237878)"
