,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
5176,12356741,JE219222,03/31/2021 12:30:00 PM,018XX S INDIANA AVE,0560,ASSAULT,SIMPLE,PARK PROPERTY,False,False,132,1,3.0,33,08A,1177942.0,1891495.0,2021,05/06/2021 04:48:14 PM,41.857582212,-87.622325051,"(41.857582212, -87.622325051)",57410.0
2278,12344779,JE204736,04/20/2021 12:30:00 PM,080XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,411,4,8.0,45,08A,1188214.0,1852005.0,2021,04/27/2021 04:51:22 PM,41.748979348,-87.585881934,"(41.748979348, -87.585881934)",53181.0
2308,12345927,JE205896,04/21/2021 03:15:00 PM,100XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,511,5,9.0,49,06,1180349.0,1838570.0,2021,04/28/2021 04:54:33 PM,41.712295952,-87.615112772,"(41.712295952, -87.615112772)",53224.0
4442,12266655,JE109486,01/10/2021 09:00:00 PM,046XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,924,9,15.0,61,06,1163818.0,1873957.0,2021,01/17/2021 03:49:56 PM,41.809765327,-87.674661876,"(41.809765327, -87.674661876)",
13604,12280567,JE125830,01/28/2021 04:20:00 PM,068XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE,True,False,2431,24,49.0,1,14,1166976.0,1945476.0,2021,02/04/2021 03:52:02 PM,42.005951024,-87.661022762,"(42.005951024, -87.661022762)",
22308,12296629,JE146479,02/19/2021 10:18:00 PM,033XX W ADDISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1733,17,35.0,21,06,1153303.0,1923736.0,2021,02/26/2021 03:47:53 PM,41.946578818,-87.711907591,"(41.946578818, -87.711907591)",
10886,12276542,JE120932,01/23/2021 12:00:00 AM,052XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,False,False,932,9,16.0,61,14,1164244.0,1869845.0,2021,01/30/2021 03:51:02 PM,41.798472536,-87.673215205,"(41.798472536, -87.673215205)",
6415,12273297,JE117110,01/08/2021 08:30:00 PM,102XX W ZEMKE RD,1205,DECEPTIVE PRACTICE,"THEFT BY LESSEE, NON-MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,01/21/2021 03:49:12 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)",
7478,12358995,JE221077,05/05/2021 11:30:00 PM,003XX N KEDZIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1123,11,28.0,27,04A,1154989.0,1901973.0,2021,05/12/2021 04:59:22 PM,41.88682562,-87.70629521,"(41.88682562, -87.70629521)",60777.0
747,12268620,JE111756,01/04/2021 12:36:00 PM,051XX N AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1712,17,39.0,14,11,1149788.0,1933845.0,2021,01/16/2021 03:49:23 PM,41.974387846999996,-87.724563765,"(41.974387847, -87.724563765)",
1554,12260791,JE102043,01/02/2021 05:37:00 PM,0000X E HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1834,18,42.0,8,11,1176823.0,1905089.0,2021,01/16/2021 03:49:23 PM,41.894910294,-87.62602119200001,"(41.894910294, -87.626021192)",
22579,12299575,JE150133,02/19/2021 08:00:00 AM,068XX N ASHLAND BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2431,24,49.0,1,11,1164547.0,1945386.0,2021,02/26/2021 03:47:53 PM,42.005756055,-87.669961855,"(42.005756055, -87.669961855)",
7338,12273178,JE116914,01/16/2021 04:00:00 PM,078XX S MAY ST,0560,ASSAULT,SIMPLE,STREET,False,True,612,6,17.0,71,08A,1170014.0,1852769.0,2021,01/23/2021 03:54:52 PM,41.751490368,-87.65255118299999,"(41.751490368, -87.652551183)",
46634,12335394,JE193663,04/08/2021 05:45:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1232,12,25.0,28,06,1168933.0,1898798.0,2021,04/15/2021 05:38:17 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)",
11829,12278496,JE123304,01/25/2021 12:00:00 AM,028XX W MARQUETTE RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,17.0,66,11,1158400.0,1860080.0,2021,02/01/2021 03:48:35 PM,41.771797156999995,-87.694912344,"(41.771797157, -87.694912344)",
15453,12283846,JE129786,02/01/2021 07:00:00 PM,009XX W BLACKHAWK ST,0560,ASSAULT,SIMPLE,STREET,False,False,1822,18,27.0,8,08A,1169893.0,1909955.0,2021,02/08/2021 03:48:15 PM,41.908416842,-87.651330926,"(41.908416842, -87.651330926)",
35983,12317824,JE172089,03/17/2021 11:00:00 PM,015XX W THOMAS ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1213,12,1.0,24,08B,1165872.0,1907420.0,2021,03/24/2021 05:06:10 PM,41.901547410999996,-87.666174446,"(41.901547411, -87.666174446)",
10017,12278167,JE122855,01/21/2021 10:30:00 AM,011XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1824,18,2.0,8,11,1175334.0,1907851.0,2021,01/28/2021 03:49:05 PM,41.902522915,-87.63140683,"(41.902522915, -87.63140683)",
18976,12291378,JE139419,02/11/2021 11:00:00 PM,052XX S SACRAMENTO AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,923,9,14.0,63,08B,1157262.0,1869847.0,2021,02/19/2021 03:45:56 PM,41.798622304,-87.69881970899998,"(41.798622304, -87.698819709)",
2838,12346559,JE206896,04/22/2021 11:00:00 AM,122XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,523,5,34.0,53,14,1173535.0,1823732.0,2021,04/29/2021 04:51:45 PM,41.671731444,-87.64050460899998,"(41.671731444, -87.640504609)",54000.0
787,12345855,JE205396,04/13/2021 10:20:00 PM,007XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1934,19,44.0,6,06,1170908.0,1918832.0,2021,04/23/2021 04:49:41 PM,41.932753563,-87.64734149,"(41.932753563, -87.64734149)",51002.0
10267,12276442,JE120033,01/22/2021 11:54:00 AM,008XX E 88TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,632,6,8.0,44,08A,1183486.0,1846814.0,2021,01/29/2021 03:46:26 PM,41.73484608,-87.60336825899998,"(41.73484608, -87.603368259)",
31816,12311411,JE163775,03/09/2021 12:51:00 PM,058XX N GLENWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2013,20,48.0,77,08B,1165931.0,1938685.0,2021,03/16/2021 04:52:52 PM,41.987338819,-87.665062403,"(41.987338819, -87.665062403)",
